img_path,class_names
/content/FER2013/train/neutral/Training_67916660.jpg,neutral
/content/FER2013/train/happy/Training_43771635.jpg,happy
/content/FER2013/train/neutral/Training_6027723.jpg,neutral
/content/FER2013/train/neutral/Training_5617539.jpg,neutral
/content/FER2013/train/happy/Training_95108629.jpg,happy
/content/FER2013/train/happy/Training_78558031.jpg,happy
/content/FER2013/train/surprise/Training_99604118.jpg,surprise
/content/FER2013/train/neutral/Training_64677699.jpg,neutral
/content/FER2013/train/sadness/Training_41417040.jpg,sadness
/content/FER2013/train/happy/Training_2046887.jpg,happy
/content/FER2013/train/happy/Training_2260379.jpg,happy
/content/FER2013/train/anger/Training_92146389.jpg,anger
/content/FER2013/train/anger/Training_9402163.jpg,anger
/content/FER2013/train/anger/Training_71327482.jpg,anger
/content/FER2013/train/anger/Training_62704105.jpg,anger
/content/FER2013/train/fear/Training_81891525.jpg,fear
/content/FER2013/train/anger/Training_13607820.jpg,anger
/content/FER2013/train/surprise/Training_93942694.jpg,surprise
/content/FER2013/train/neutral/Training_87862517.jpg,neutral
/content/FER2013/train/fear/Training_4846389.jpg,fear
/content/FER2013/train/neutral/Training_36486984.jpg,neutral
/content/FER2013/train/neutral/Training_5475359.jpg,neutral
/content/FER2013/train/anger/Training_29128246.jpg,anger
/content/FER2013/train/happy/Training_11181996.jpg,happy
/content/FER2013/train/fear/Training_28058380.jpg,fear
/content/FER2013/train/sadness/Training_38960600.jpg,sadness
/content/FER2013/train/happy/Training_88482385.jpg,happy
/content/FER2013/train/sadness/Training_28870660.jpg,sadness
/content/FER2013/train/happy/Training_90303395.jpg,happy
/content/FER2013/train/sadness/Training_22150136.jpg,sadness
/content/FER2013/train/anger/Training_37074835.jpg,anger
/content/FER2013/train/neutral/Training_41182935.jpg,neutral
/content/FER2013/train/sadness/Training_94007348.jpg,sadness
/content/FER2013/train/happy/Training_6965990.jpg,happy
/content/FER2013/train/sadness/Training_23547648.jpg,sadness
/content/FER2013/train/anger/Training_94448240.jpg,anger
/content/FER2013/train/neutral/Training_35403436.jpg,neutral
/content/FER2013/train/neutral/Training_37246475.jpg,neutral
/content/FER2013/train/surprise/Training_95461460.jpg,surprise
/content/FER2013/train/surprise/Training_44162804.jpg,surprise
/content/FER2013/train/surprise/Training_21779986.jpg,surprise
/content/FER2013/train/fear/Training_7031803.jpg,fear
/content/FER2013/train/anger/Training_364963.jpg,anger
/content/FER2013/train/anger/Training_41576774.jpg,anger
/content/FER2013/train/neutral/Training_65249011.jpg,neutral
/content/FER2013/train/surprise/Training_90780069.jpg,surprise
/content/FER2013/train/neutral/Training_4122387.jpg,neutral
/content/FER2013/train/neutral/Training_91452829.jpg,neutral
/content/FER2013/train/surprise/Training_27425878.jpg,surprise
/content/FER2013/train/happy/Training_37962572.jpg,happy
/content/FER2013/train/happy/Training_20511142.jpg,happy
/content/FER2013/train/disgust/Training_79212194.jpg,disgust
/content/FER2013/train/neutral/Training_6728449.jpg,neutral
/content/FER2013/train/disgust/Training_65738066.jpg,disgust
/content/FER2013/train/fear/Training_21543021.jpg,fear
/content/FER2013/train/fear/Training_24746871.jpg,fear
/content/FER2013/train/sadness/Training_91435656.jpg,sadness
/content/FER2013/train/happy/Training_47307735.jpg,happy
/content/FER2013/train/fear/Training_97276171.jpg,fear
/content/FER2013/train/happy/Training_66386720.jpg,happy
/content/FER2013/train/neutral/Training_87611523.jpg,neutral
/content/FER2013/train/happy/Training_28780850.jpg,happy
/content/FER2013/train/neutral/Training_1314156.jpg,neutral
/content/FER2013/train/happy/Training_98241789.jpg,happy
/content/FER2013/train/fear/Training_41201040.jpg,fear
/content/FER2013/train/neutral/Training_28095627.jpg,neutral
/content/FER2013/train/fear/Training_12005711.jpg,fear
/content/FER2013/train/happy/Training_666810.jpg,happy
/content/FER2013/train/surprise/Training_77241616.jpg,surprise
/content/FER2013/train/happy/Training_44673152.jpg,happy
/content/FER2013/train/neutral/Training_431269.jpg,neutral
/content/FER2013/train/fear/Training_45492129.jpg,fear
/content/FER2013/train/sadness/Training_32670078.jpg,sadness
/content/FER2013/train/anger/Training_67271504.jpg,anger
/content/FER2013/train/surprise/Training_10275630.jpg,surprise
/content/FER2013/train/neutral/Training_51904149.jpg,neutral
/content/FER2013/train/fear/Training_83896158.jpg,fear
/content/FER2013/train/happy/Training_55890999.jpg,happy
/content/FER2013/train/happy/Training_67793672.jpg,happy
/content/FER2013/train/surprise/Training_13012601.jpg,surprise
/content/FER2013/train/surprise/Training_16829753.jpg,surprise
/content/FER2013/train/sadness/Training_7410773.jpg,sadness
/content/FER2013/train/happy/Training_90084698.jpg,happy
/content/FER2013/train/neutral/Training_34241339.jpg,neutral
/content/FER2013/train/anger/Training_23567201.jpg,anger
/content/FER2013/train/fear/Training_24599029.jpg,fear
/content/FER2013/train/happy/Training_98691765.jpg,happy
/content/FER2013/train/sadness/Training_35733601.jpg,sadness
/content/FER2013/train/sadness/Training_46482890.jpg,sadness
/content/FER2013/train/sadness/Training_18055634.jpg,sadness
/content/FER2013/train/anger/Training_94970263.jpg,anger
/content/FER2013/train/neutral/Training_94071193.jpg,neutral
/content/FER2013/train/sadness/Training_68159604.jpg,sadness
/content/FER2013/train/happy/Training_49025649.jpg,happy
/content/FER2013/train/fear/Training_8316566.jpg,fear
/content/FER2013/train/neutral/Training_47913568.jpg,neutral
/content/FER2013/train/surprise/Training_82810364.jpg,surprise
/content/FER2013/train/surprise/Training_48696003.jpg,surprise
/content/FER2013/train/fear/Training_26823187.jpg,fear
/content/FER2013/train/neutral/Training_70662998.jpg,neutral
/content/FER2013/train/happy/Training_47484211.jpg,happy
/content/FER2013/train/sadness/Training_9816139.jpg,sadness
/content/FER2013/train/neutral/Training_23079939.jpg,neutral
/content/FER2013/train/disgust/Training_65668228.jpg,disgust
/content/FER2013/train/fear/Training_81474503.jpg,fear
/content/FER2013/train/anger/Training_21023543.jpg,anger
/content/FER2013/train/fear/Training_5130925.jpg,fear
/content/FER2013/train/fear/Training_90635707.jpg,fear
/content/FER2013/train/sadness/Training_91805461.jpg,sadness
/content/FER2013/train/fear/Training_68223904.jpg,fear
/content/FER2013/train/surprise/Training_39441691.jpg,surprise
/content/FER2013/train/surprise/Training_91083912.jpg,surprise
/content/FER2013/train/sadness/Training_87902483.jpg,sadness
/content/FER2013/train/fear/Training_37709305.jpg,fear
/content/FER2013/train/happy/Training_79025827.jpg,happy
/content/FER2013/train/fear/Training_90374410.jpg,fear
/content/FER2013/train/anger/Training_62136050.jpg,anger
/content/FER2013/train/happy/Training_7459286.jpg,happy
/content/FER2013/train/sadness/Training_38235057.jpg,sadness
/content/FER2013/train/neutral/Training_8439712.jpg,neutral
/content/FER2013/train/neutral/Training_63040765.jpg,neutral
/content/FER2013/train/surprise/Training_19205062.jpg,surprise
/content/FER2013/train/happy/Training_58260787.jpg,happy
/content/FER2013/train/sadness/Training_86534033.jpg,sadness
/content/FER2013/train/happy/Training_86279442.jpg,happy
/content/FER2013/train/sadness/Training_83061982.jpg,sadness
/content/FER2013/train/happy/Training_41409676.jpg,happy
/content/FER2013/train/happy/Training_58847804.jpg,happy
/content/FER2013/train/sadness/Training_41732215.jpg,sadness
/content/FER2013/train/anger/Training_76136443.jpg,anger
/content/FER2013/train/sadness/Training_16133026.jpg,sadness
/content/FER2013/train/fear/Training_9050942.jpg,fear
/content/FER2013/train/happy/Training_85392443.jpg,happy
/content/FER2013/train/sadness/Training_62293976.jpg,sadness
/content/FER2013/train/surprise/Training_47016746.jpg,surprise
/content/FER2013/train/fear/Training_43015443.jpg,fear
/content/FER2013/train/anger/Training_36585909.jpg,anger
/content/FER2013/train/happy/Training_23627633.jpg,happy
/content/FER2013/train/fear/Training_28699638.jpg,fear
/content/FER2013/train/surprise/Training_82417308.jpg,surprise
/content/FER2013/train/sadness/Training_26142209.jpg,sadness
/content/FER2013/train/happy/Training_29102790.jpg,happy
/content/FER2013/train/fear/Training_26900261.jpg,fear
/content/FER2013/train/neutral/Training_44097962.jpg,neutral
/content/FER2013/train/anger/Training_98893110.jpg,anger
/content/FER2013/train/sadness/Training_73046118.jpg,sadness
/content/FER2013/train/neutral/Training_71465846.jpg,neutral
/content/FER2013/train/sadness/Training_79382417.jpg,sadness
/content/FER2013/train/surprise/Training_1915427.jpg,surprise
/content/FER2013/train/fear/Training_96188372.jpg,fear
/content/FER2013/train/sadness/Training_86170826.jpg,sadness
/content/FER2013/train/anger/Training_36072885.jpg,anger
/content/FER2013/train/sadness/Training_23831727.jpg,sadness
/content/FER2013/train/neutral/Training_43634809.jpg,neutral
/content/FER2013/train/sadness/Training_91489181.jpg,sadness
/content/FER2013/train/sadness/Training_21005218.jpg,sadness
/content/FER2013/train/anger/Training_76013291.jpg,anger
/content/FER2013/train/sadness/Training_21780881.jpg,sadness
/content/FER2013/train/happy/Training_80591826.jpg,happy
/content/FER2013/train/anger/Training_73838412.jpg,anger
/content/FER2013/train/sadness/Training_51562196.jpg,sadness
/content/FER2013/train/fear/Training_9507158.jpg,fear
/content/FER2013/train/happy/Training_91516775.jpg,happy
/content/FER2013/train/anger/Training_8475486.jpg,anger
/content/FER2013/train/surprise/Training_64735118.jpg,surprise
/content/FER2013/train/neutral/Training_77341029.jpg,neutral
/content/FER2013/train/happy/Training_64164312.jpg,happy
/content/FER2013/train/sadness/Training_75170083.jpg,sadness
/content/FER2013/train/surprise/Training_73159662.jpg,surprise
/content/FER2013/train/happy/Training_11937472.jpg,happy
/content/FER2013/train/surprise/Training_35123770.jpg,surprise
/content/FER2013/train/surprise/Training_50374811.jpg,surprise
/content/FER2013/train/happy/Training_30403113.jpg,happy
/content/FER2013/train/fear/Training_37869798.jpg,fear
/content/FER2013/train/happy/Training_49381505.jpg,happy
/content/FER2013/train/anger/Training_6272922.jpg,anger
/content/FER2013/train/sadness/Training_24759779.jpg,sadness
/content/FER2013/train/sadness/Training_63282942.jpg,sadness
/content/FER2013/train/sadness/Training_90259213.jpg,sadness
/content/FER2013/train/fear/Training_37503191.jpg,fear
/content/FER2013/train/sadness/Training_33162240.jpg,sadness
/content/FER2013/train/sadness/Training_72581485.jpg,sadness
/content/FER2013/train/neutral/Training_50177315.jpg,neutral
/content/FER2013/train/sadness/Training_65180660.jpg,sadness
/content/FER2013/train/fear/Training_22544592.jpg,fear
/content/FER2013/train/surprise/Training_4473132.jpg,surprise
/content/FER2013/train/sadness/Training_8971440.jpg,sadness
/content/FER2013/train/happy/Training_59945252.jpg,happy
/content/FER2013/train/sadness/Training_57744033.jpg,sadness
/content/FER2013/train/fear/Training_18912568.jpg,fear
/content/FER2013/train/happy/Training_7818866.jpg,happy
/content/FER2013/train/happy/Training_90959408.jpg,happy
/content/FER2013/train/anger/Training_43401592.jpg,anger
/content/FER2013/train/surprise/Training_7913295.jpg,surprise
/content/FER2013/train/fear/Training_63890692.jpg,fear
/content/FER2013/train/neutral/Training_6599761.jpg,neutral
/content/FER2013/train/anger/Training_33843801.jpg,anger
/content/FER2013/train/anger/Training_54609265.jpg,anger
/content/FER2013/train/happy/Training_84545945.jpg,happy
/content/FER2013/train/sadness/Training_91288704.jpg,sadness
/content/FER2013/train/sadness/Training_30736197.jpg,sadness
/content/FER2013/train/happy/Training_6317244.jpg,happy
/content/FER2013/train/fear/Training_8098214.jpg,fear
/content/FER2013/train/fear/Training_8779281.jpg,fear
/content/FER2013/train/sadness/Training_60174509.jpg,sadness
/content/FER2013/train/happy/Training_93012983.jpg,happy
/content/FER2013/train/fear/Training_24316953.jpg,fear
/content/FER2013/train/happy/Training_36410499.jpg,happy
/content/FER2013/train/fear/Training_46274477.jpg,fear
/content/FER2013/train/anger/Training_94481177.jpg,anger
/content/FER2013/train/surprise/Training_5393442.jpg,surprise
/content/FER2013/train/fear/Training_88535299.jpg,fear
/content/FER2013/train/anger/Training_42906621.jpg,anger
/content/FER2013/train/happy/Training_80928266.jpg,happy
/content/FER2013/train/happy/Training_54653255.jpg,happy
/content/FER2013/train/sadness/Training_77992570.jpg,sadness
/content/FER2013/train/anger/Training_83671130.jpg,anger
/content/FER2013/train/neutral/Training_31833562.jpg,neutral
/content/FER2013/train/neutral/Training_83259235.jpg,neutral
/content/FER2013/train/anger/Training_48141807.jpg,anger
/content/FER2013/train/sadness/Training_59889845.jpg,sadness
/content/FER2013/train/fear/Training_34537193.jpg,fear
/content/FER2013/train/anger/Training_51410246.jpg,anger
/content/FER2013/train/happy/Training_23585854.jpg,happy
/content/FER2013/train/fear/Training_47862178.jpg,fear
/content/FER2013/train/sadness/Training_3982866.jpg,sadness
/content/FER2013/train/sadness/Training_56807723.jpg,sadness
/content/FER2013/train/sadness/Training_32684529.jpg,sadness
/content/FER2013/train/fear/Training_13645863.jpg,fear
/content/FER2013/train/sadness/Training_10576214.jpg,sadness
/content/FER2013/train/happy/Training_77953618.jpg,happy
/content/FER2013/train/surprise/Training_11272656.jpg,surprise
/content/FER2013/train/happy/Training_15209179.jpg,happy
/content/FER2013/train/sadness/Training_80579424.jpg,sadness
/content/FER2013/train/sadness/Training_20928631.jpg,sadness
/content/FER2013/train/sadness/Training_97928372.jpg,sadness
/content/FER2013/train/surprise/Training_97667504.jpg,surprise
/content/FER2013/train/sadness/Training_4721000.jpg,sadness
/content/FER2013/train/happy/Training_45127992.jpg,happy
/content/FER2013/train/fear/Training_58515912.jpg,fear
/content/FER2013/train/anger/Training_20501161.jpg,anger
/content/FER2013/train/happy/Training_89561348.jpg,happy
/content/FER2013/train/anger/Training_39068537.jpg,anger
/content/FER2013/train/happy/Training_14327347.jpg,happy
/content/FER2013/train/anger/Training_77395693.jpg,anger
/content/FER2013/train/neutral/Training_56014894.jpg,neutral
/content/FER2013/train/happy/Training_17623480.jpg,happy
/content/FER2013/train/happy/Training_36185530.jpg,happy
/content/FER2013/train/neutral/Training_78451988.jpg,neutral
/content/FER2013/train/surprise/Training_41793202.jpg,surprise
/content/FER2013/train/fear/Training_41788244.jpg,fear
/content/FER2013/train/sadness/Training_15081251.jpg,sadness
/content/FER2013/train/sadness/Training_15726837.jpg,sadness
/content/FER2013/train/happy/Training_83879162.jpg,happy
/content/FER2013/train/sadness/Training_38844370.jpg,sadness
/content/FER2013/train/anger/Training_75743877.jpg,anger
/content/FER2013/train/neutral/Training_31468317.jpg,neutral
/content/FER2013/train/sadness/Training_88382167.jpg,sadness
/content/FER2013/train/neutral/Training_96674396.jpg,neutral
/content/FER2013/train/neutral/Training_76458114.jpg,neutral
/content/FER2013/train/neutral/Training_3602780.jpg,neutral
/content/FER2013/train/happy/Training_97631438.jpg,happy
/content/FER2013/train/disgust/Training_71118638.jpg,disgust
/content/FER2013/train/anger/Training_16232328.jpg,anger
/content/FER2013/train/neutral/Training_83614259.jpg,neutral
/content/FER2013/train/anger/Training_450201.jpg,anger
