img_path,class_names
MergedDataset/test/anger/anger.32575.jpg,anger
MergedDataset/test/anger/1645Exp0anger_grandmother_54.jpg,anger
MergedDataset/test/anger/anger.33344.jpg,anger
MergedDataset/test/anger/anger.33654.jpg,anger
MergedDataset/test/anger/anger.32751.jpg,anger
MergedDataset/test/anger/Training_51338649.jpg,anger
MergedDataset/test/anger/PrivateTest_92905981.jpg,anger
MergedDataset/test/anger/1880Exp0anger_lady_52.jpg,anger
MergedDataset/test/anger/anger.34534.jpg,anger
MergedDataset/test/anger/1905Exp0anger_man_113.jpg,anger
MergedDataset/test/anger/anger.35147.jpg,anger
MergedDataset/test/anger/2311Exp1anger_old_148.jpg,anger
MergedDataset/test/anger/Training_872654.jpg,anger
MergedDataset/test/anger/2804Exp0anger_programmer_763.jpg,anger
MergedDataset/test/anger/anger.33682.jpg,anger
MergedDataset/test/anger/anger.35061.jpg,anger
MergedDataset/test/anger/anger.34220.jpg,anger
MergedDataset/test/anger/2085Exp0anger_manager_173.jpg,anger
MergedDataset/test/anger/Training_73645036.jpg,anger
MergedDataset/test/anger/Training_18633212.jpg,anger
MergedDataset/test/anger/3236Exp0anger_woman_301.jpg,anger
MergedDataset/test/anger/Training_11770015.jpg,anger
MergedDataset/test/anger/anger.33137.jpg,anger
MergedDataset/test/anger/2433Exp0anger_people_289.jpg,anger
MergedDataset/test/anger/Training_4576627.jpg,anger
MergedDataset/test/anger/2070Exp0anger_manager_141.jpg,anger
MergedDataset/test/anger/2645Exp1anger_president_459.jpg,anger
MergedDataset/test/anger/anger.35607.jpg,anger
MergedDataset/test/anger/2033Exp0anger_man_52.jpg,anger
MergedDataset/test/anger/anger.33803.jpg,anger
MergedDataset/test/anger/anger.33729.jpg,anger
MergedDataset/test/anger/1975Exp0anger_man_281.jpg,anger
MergedDataset/test/anger/1765Exp0anger_infant_21.jpg,anger
MergedDataset/test/anger/2950Exp1anger_son_556.jpg,anger
MergedDataset/test/anger/1619Exp0anger_grandmother_283.jpg,anger
MergedDataset/test/anger/anger.33977.jpg,anger
MergedDataset/test/anger/anger.35020.jpg,anger
MergedDataset/test/anger/1463Exp0anger_girl_32.jpg,anger
MergedDataset/test/anger/anger.34184.jpg,anger
MergedDataset/test/anger/2473Exp0anger_people_43.jpg,anger
MergedDataset/test/anger/1846Exp0anger_lady_245.jpg,anger
MergedDataset/test/anger/PublicTest_25092940.jpg,anger
MergedDataset/test/anger/anger.33459.jpg,anger
MergedDataset/test/anger/anger.35187.jpg,anger
MergedDataset/test/anger/Training_36950159.jpg,anger
MergedDataset/test/anger/Training_61974936.jpg,anger
MergedDataset/test/anger/Training_32114163.jpg,anger
MergedDataset/test/anger/anger.35193.jpg,anger
MergedDataset/test/anger/anger.35009.jpg,anger
MergedDataset/test/anger/anger.33352.jpg,anger
MergedDataset/test/anger/2871Exp0anger_soldier_75.jpg,anger
MergedDataset/test/anger/2212Exp1anger_manager_757.jpg,anger
MergedDataset/test/anger/1598Exp0anger_grandfather_89.jpg,anger
MergedDataset/test/anger/Training_27913729.jpg,anger
MergedDataset/test/anger/2221Exp0anger_manager_9.jpg,anger
MergedDataset/test/anger/Training_51191080.jpg,anger
MergedDataset/test/anger/1865Exp0anger_lady_39.jpg,anger
MergedDataset/test/anger/Training_9515134.jpg,anger
MergedDataset/test/anger/anger.33929.jpg,anger
MergedDataset/test/anger/2219Exp0anger_manager_87.jpg,anger
MergedDataset/test/anger/anger.32549.jpg,anger
MergedDataset/test/anger/3131Exp0anger_teacher_63.jpg,anger
MergedDataset/test/anger/anger.33897.jpg,anger
MergedDataset/test/anger/anger.34079.jpg,anger
MergedDataset/test/anger/3070Exp1anger_teacher_102.jpg,anger
MergedDataset/test/anger/Training_31835561.jpg,anger
MergedDataset/test/anger/2467Exp1anger_people_406.jpg,anger
MergedDataset/test/anger/1552Exp0anger_grandfather_38.jpg,anger
MergedDataset/test/anger/PublicTest_70604594.jpg,anger
MergedDataset/test/anger/1764Exp0anger_infant_202.jpg,anger
MergedDataset/test/anger/1512Exp0anger_girl_88.jpg,anger
MergedDataset/test/anger/anger.32651.jpg,anger
MergedDataset/test/anger/S037_003_00000020.png,anger
MergedDataset/test/anger/1506Exp0anger_girl_71.jpg,anger
MergedDataset/test/anger/anger.35778.jpg,anger
MergedDataset/test/anger/Training_81885304.jpg,anger
MergedDataset/test/anger/2056Exp0anger_man_85.jpg,anger
MergedDataset/test/anger/PublicTest_96557391.jpg,anger
MergedDataset/test/anger/2016Exp0anger_man_41.jpg,anger
MergedDataset/test/anger/Training_39230417.jpg,anger
MergedDataset/test/anger/Training_3427626.jpg,anger
MergedDataset/test/anger/2065Exp0anger_manager_123.jpg,anger
MergedDataset/test/anger/Training_39337132.jpg,anger
MergedDataset/test/anger/anger.35143.jpg,anger
MergedDataset/test/anger/1957Exp0anger_man_236.jpg,anger
MergedDataset/test/anger/Training_71646870.jpg,anger
MergedDataset/test/anger/1534Exp0anger_grandfather_254.jpg,anger
MergedDataset/test/anger/Training_24218021.jpg,anger
MergedDataset/test/anger/3049Exp1anger_student_56.jpg,anger
MergedDataset/test/anger/1900Exp0anger_man_104.jpg,anger
MergedDataset/test/anger/anger.35483.jpg,anger
MergedDataset/test/anger/anger.35037.jpg,anger
MergedDataset/test/anger/Training_25381827.jpg,anger
MergedDataset/test/anger/3066Exp1anger_student_78.jpg,anger
MergedDataset/test/anger/Training_64388896.jpg,anger
MergedDataset/test/anger/2215Exp0anger_manager_80.jpg,anger
MergedDataset/test/anger/anger.34552.jpg,anger
MergedDataset/test/anger/2308Exp0anger_old_138.jpg,anger
MergedDataset/test/anger/1481Exp0anger_girl_409.jpg,anger
MergedDataset/test/anger/1860Exp0anger_lady_347.jpg,anger
MergedDataset/test/anger/2060Exp0anger_man_98.jpg,anger
MergedDataset/test/anger/Training_37090011.jpg,anger
MergedDataset/test/anger/anger.34352.jpg,anger
MergedDataset/test/anger/anger.33351.jpg,anger
MergedDataset/test/anger/PrivateTest_98301490.jpg,anger
MergedDataset/test/anger/Training_58739375.jpg,anger
MergedDataset/test/anger/anger.32373.jpg,anger
MergedDataset/test/anger/anger.32352.jpg,anger
MergedDataset/test/anger/PrivateTest_4690573.jpg,anger
MergedDataset/test/anger/2018Exp0anger_man_413.jpg,anger
MergedDataset/test/anger/anger.32417.jpg,anger
MergedDataset/test/anger/2408Exp0anger_people_196.jpg,anger
MergedDataset/test/anger/anger.35777.jpg,anger
MergedDataset/test/anger/anger.34149.jpg,anger
MergedDataset/test/anger/1514Exp0anger_girl_94.jpg,anger
MergedDataset/test/anger/anger.32599.jpg,anger
MergedDataset/test/anger/1874Exp0anger_lady_468.jpg,anger
MergedDataset/test/anger/1646Exp0anger_grandmother_56.jpg,anger
MergedDataset/test/anger/anger.33601.jpg,anger
MergedDataset/test/anger/530Exp1anger_boss_449.jpg,anger
MergedDataset/test/anger/Training_10857340.jpg,anger
MergedDataset/test/anger/1956Exp0anger_man_23.jpg,anger
MergedDataset/test/anger/PublicTest_3168890.jpg,anger
MergedDataset/test/anger/2931Exp0anger_son_423.jpg,anger
MergedDataset/test/anger/1508Exp0anger_girl_73.jpg,anger
MergedDataset/test/anger/1456Exp0anger_girl_3.jpg,anger
MergedDataset/test/anger/Training_27306219.jpg,anger
MergedDataset/test/anger/PublicTest_4822332.jpg,anger
MergedDataset/test/anger/Training_35517501.jpg,anger
MergedDataset/test/anger/anger.33120.jpg,anger
MergedDataset/test/anger/1006Exp1anger_expression_148.jpg,anger
MergedDataset/test/anger/1030Exp1anger_expression_2.jpg,anger
MergedDataset/test/anger/anger.35313.jpg,anger
MergedDataset/test/anger/PublicTest_17487264.jpg,anger
MergedDataset/test/anger/Training_17907423.jpg,anger
MergedDataset/test/anger/anger.34064.jpg,anger
MergedDataset/test/anger/Training_50409958.jpg,anger
MergedDataset/test/anger/1062Exp1anger_expression_306.jpg,anger
MergedDataset/test/anger/Training_30714652.jpg,anger
MergedDataset/test/anger/1485Exp0anger_girl_414.jpg,anger
MergedDataset/test/anger/1970Exp0anger_man_261.jpg,anger
MergedDataset/test/anger/anger.35031.jpg,anger
MergedDataset/test/anger/Training_90899742.jpg,anger
MergedDataset/test/anger/PublicTest_5507504.jpg,anger
MergedDataset/test/anger/1703Exp0anger_husband_31.jpg,anger
MergedDataset/test/anger/2043Exp0anger_man_662.jpg,anger
MergedDataset/test/anger/Training_42055867.jpg,anger
MergedDataset/test/anger/Training_74163946.jpg,anger
MergedDataset/test/anger/S072_005_00000017.png,anger
MergedDataset/test/anger/1896Exp0anger_lady_77.jpg,anger
MergedDataset/test/anger/1938Exp0anger_man_188.jpg,anger
MergedDataset/test/anger/Training_93157085.jpg,anger
MergedDataset/test/anger/Training_13304793.jpg,anger
MergedDataset/test/anger/1096Exp1anger_expression_415.jpg,anger
MergedDataset/test/anger/Training_84701834.jpg,anger
MergedDataset/test/anger/2646Exp1anger_president_46.jpg,anger
MergedDataset/test/anger/anger.35681.jpg,anger
MergedDataset/test/anger/2584Exp1anger_president_26.jpg,anger
MergedDataset/test/anger/anger.32433.jpg,anger
MergedDataset/test/anger/2527Exp0anger_people_76.jpg,anger
MergedDataset/test/anger/1825Exp0anger_lady_14.jpg,anger
MergedDataset/test/anger/anger.32363.jpg,anger
MergedDataset/test/anger/2511Exp0anger_people_7.jpg,anger
MergedDataset/test/anger/2298Exp0anger_mother_81.jpg,anger
MergedDataset/test/anger/1929Exp0anger_man_163.jpg,anger
MergedDataset/test/anger/anger.32600.jpg,anger
MergedDataset/test/anger/anger.34266.jpg,anger
MergedDataset/test/anger/2582Exp0anger_president_255.jpg,anger
MergedDataset/test/anger/PrivateTest_63627829.jpg,anger
MergedDataset/test/anger/1657Exp0anger_grandmother_756.jpg,anger
MergedDataset/test/anger/anger.34467.jpg,anger
MergedDataset/test/anger/2022Exp0anger_man_437.jpg,anger
MergedDataset/test/anger/1074Exp1anger_expression_325.jpg,anger
MergedDataset/test/anger/Training_4805090.jpg,anger
MergedDataset/test/anger/3241Exp0anger_woman_316.jpg,anger
MergedDataset/test/anger/Training_83142725.jpg,anger
MergedDataset/test/anger/725Exp1anger_chinese_346.jpg,anger
MergedDataset/test/anger/Training_25413066.jpg,anger
MergedDataset/test/anger/anger.34846.jpg,anger
MergedDataset/test/anger/PublicTest_90606955.jpg,anger
MergedDataset/test/anger/PublicTest_97727923.jpg,anger
MergedDataset/test/anger/2437Exp1anger_people_30.jpg,anger
MergedDataset/test/anger/anger.33982.jpg,anger
MergedDataset/test/anger/Training_34783639.jpg,anger
MergedDataset/test/anger/Training_66776613.jpg,anger
MergedDataset/test/anger/anger.33998.jpg,anger
MergedDataset/test/anger/PublicTest_4379266.jpg,anger
MergedDataset/test/anger/1909Exp0anger_man_130.jpg,anger
MergedDataset/test/anger/anger.35645.jpg,anger
MergedDataset/test/anger/Training_64945644.jpg,anger
MergedDataset/test/anger/anger.35294.jpg,anger
MergedDataset/test/anger/Training_77995847.jpg,anger
MergedDataset/test/anger/1489Exp0anger_girl_47.jpg,anger
MergedDataset/test/anger/2062Exp0anger_manager_11.jpg,anger
MergedDataset/test/anger/2608Exp1anger_president_330.jpg,anger
MergedDataset/test/anger/578Exp1anger_boy_134.jpg,anger
MergedDataset/test/anger/2443Exp0anger_people_311.jpg,anger
MergedDataset/test/anger/3018Exp0anger_student_384.jpg,anger
MergedDataset/test/anger/Training_31452286.jpg,anger
MergedDataset/test/anger/Training_58756272.jpg,anger
MergedDataset/test/anger/Training_75941788.jpg,anger
MergedDataset/test/anger/anger.34405.jpg,anger
MergedDataset/test/anger/2512Exp0anger_people_716.jpg,anger
MergedDataset/test/anger/1457Exp0anger_girl_303.jpg,anger
MergedDataset/test/anger/Training_11185740.jpg,anger
MergedDataset/test/anger/2223Exp1anger_manager_92.jpg,anger
MergedDataset/test/anger/PublicTest_25439815.jpg,anger
MergedDataset/test/anger/2257Exp0anger_mother_304.jpg,anger
MergedDataset/test/anger/Training_81993292.jpg,anger
MergedDataset/test/anger/Training_7259457.jpg,anger
MergedDataset/test/anger/Training_69314320.jpg,anger
MergedDataset/test/anger/anger.32638.jpg,anger
MergedDataset/test/anger/Training_43152486.jpg,anger
MergedDataset/test/anger/2074Exp0anger_manager_147.jpg,anger
MergedDataset/test/anger/Training_96313559.jpg,anger
MergedDataset/test/anger/1505Exp0anger_girl_670.jpg,anger
MergedDataset/test/anger/292Exp1anger_american_769.jpg,anger
MergedDataset/test/anger/S082_005_00000017.png,anger
MergedDataset/test/anger/Training_97681025.jpg,anger
MergedDataset/test/anger/1973Exp0anger_man_266.jpg,anger
MergedDataset/test/anger/anger.35534.jpg,anger
MergedDataset/test/anger/anger.33129.jpg,anger
MergedDataset/test/anger/anger.34222.jpg,anger
MergedDataset/test/anger/2828Exp0anger_soldier_172.jpg,anger
MergedDataset/test/anger/2692Exp1anger_president_630.jpg,anger
MergedDataset/test/anger/anger.33751.jpg,anger
MergedDataset/test/anger/Training_17871246.jpg,anger
MergedDataset/test/anger/1715Exp0anger_husband_407.jpg,anger
MergedDataset/test/anger/3189Exp1anger_woman_124.jpg,anger
MergedDataset/test/anger/3135Exp0anger_teacher_81.jpg,anger
MergedDataset/test/anger/Training_36365391.jpg,anger
MergedDataset/test/anger/Training_25966223.jpg,anger
MergedDataset/test/anger/2434Exp1anger_people_295.jpg,anger
MergedDataset/test/anger/1994Exp0anger_man_344.jpg,anger
MergedDataset/test/anger/anger.34623.jpg,anger
MergedDataset/test/anger/anger.34383.jpg,anger
MergedDataset/test/anger/2035Exp0anger_man_55.jpg,anger
MergedDataset/test/anger/2347Exp0anger_old_349.jpg,anger
MergedDataset/test/anger/PublicTest_12751829.jpg,anger
MergedDataset/test/anger/2831Exp1anger_soldier_203.jpg,anger
MergedDataset/test/anger/1604Exp0anger_grandmother_128.jpg,anger
MergedDataset/test/anger/anger.34535.jpg,anger
MergedDataset/test/anger/anger.35149.jpg,anger
MergedDataset/test/anger/1823Exp0anger_lady_129.jpg,anger
MergedDataset/test/anger/1850Exp0anger_lady_26.jpg,anger
MergedDataset/test/anger/Training_41544880.jpg,anger
MergedDataset/test/anger/2179Exp1anger_manager_539.jpg,anger
MergedDataset/test/anger/2090Exp0anger_manager_184.jpg,anger
MergedDataset/test/anger/3205Exp0anger_woman_199.jpg,anger
MergedDataset/test/anger/anger.35092.jpg,anger
MergedDataset/test/anger/anger.32481.jpg,anger
MergedDataset/test/anger/Training_95827594.jpg,anger
MergedDataset/test/anger/1971Exp0anger_man_262.jpg,anger
MergedDataset/test/anger/2817Exp1anger_soldier_120.jpg,anger
MergedDataset/test/anger/anger.33040.jpg,anger
MergedDataset/test/anger/1921Exp0anger_man_152.jpg,anger
MergedDataset/test/anger/3026Exp1anger_student_418.jpg,anger
MergedDataset/test/anger/anger.33127.jpg,anger
MergedDataset/test/anger/2027Exp0anger_man_45.jpg,anger
MergedDataset/test/anger/anger.33047.jpg,anger
MergedDataset/test/anger/1868Exp0anger_lady_406.jpg,anger
MergedDataset/test/anger/Training_28670157.jpg,anger
MergedDataset/test/anger/Training_94274064.jpg,anger
MergedDataset/test/anger/1483Exp0anger_girl_411.jpg,anger
MergedDataset/test/anger/anger.32635.jpg,anger
MergedDataset/test/anger/anger.35560.jpg,anger
MergedDataset/test/anger/1700Exp0anger_husband_287.jpg,anger
MergedDataset/test/anger/Training_86560742.jpg,anger
MergedDataset/test/anger/S034_003_00000027.png,anger
MergedDataset/test/anger/2167Exp1anger_manager_485.jpg,anger
MergedDataset/test/anger/2628Exp0anger_president_394.jpg,anger
MergedDataset/test/anger/anger.32938.jpg,anger
MergedDataset/test/anger/anger.35522.jpg,anger
MergedDataset/test/anger/anger.35820.jpg,anger
MergedDataset/test/anger/1640Exp0anger_grandmother_481.jpg,anger
MergedDataset/test/anger/Training_66459361.jpg,anger
MergedDataset/test/anger/Training_80110065.jpg,anger
MergedDataset/test/anger/413Exp1anger_black_399.jpg,anger
MergedDataset/test/anger/Training_88076124.jpg,anger
MergedDataset/test/anger/Training_18769667.jpg,anger
MergedDataset/test/anger/anger.34989.jpg,anger
MergedDataset/test/anger/1581Exp0anger_grandfather_63.jpg,anger
MergedDataset/test/anger/anger.35069.jpg,anger
MergedDataset/test/anger/2175Exp0anger_manager_51.jpg,anger
MergedDataset/test/anger/2990Exp1anger_student_215.jpg,anger
MergedDataset/test/anger/Training_58651003.jpg,anger
MergedDataset/test/anger/5Exp0anger_actor_132.jpg,anger
MergedDataset/test/anger/PublicTest_46181567.jpg,anger
MergedDataset/test/anger/1866Exp0anger_lady_395.jpg,anger
MergedDataset/test/anger/anger.35051.jpg,anger
MergedDataset/test/anger/1927Exp0anger_man_160.jpg,anger
MergedDataset/test/anger/1027Exp1anger_expression_193.jpg,anger
MergedDataset/test/anger/S037_003_00000021.png,anger
MergedDataset/test/anger/2007Exp0anger_man_382.jpg,anger
MergedDataset/test/anger/2014Exp0anger_man_407.jpg,anger
MergedDataset/test/anger/2781Exp0anger_programmer_240.jpg,anger
MergedDataset/test/anger/1796Exp0anger_infant_457.jpg,anger
MergedDataset/test/anger/anger.33719.jpg,anger
MergedDataset/test/anger/anger.33735.jpg,anger
MergedDataset/test/anger/anger.32306.jpg,anger
MergedDataset/test/anger/Training_34495521.jpg,anger
MergedDataset/test/anger/anger.32755.jpg,anger
MergedDataset/test/anger/1981Exp0anger_man_306.jpg,anger
MergedDataset/test/anger/Training_88768152.jpg,anger
MergedDataset/test/anger/anger.33059.jpg,anger
MergedDataset/test/anger/2394Exp0anger_people_153.jpg,anger
MergedDataset/test/anger/anger.32410.jpg,anger
MergedDataset/test/anger/2510Exp0anger_people_697.jpg,anger
MergedDataset/test/anger/anger.33088.jpg,anger
MergedDataset/test/anger/Training_80265236.jpg,anger
MergedDataset/test/anger/3228Exp1anger_woman_249.jpg,anger
MergedDataset/test/anger/anger.33401.jpg,anger
MergedDataset/test/anger/2988Exp1anger_student_211.jpg,anger
MergedDataset/test/anger/1484Exp0anger_girl_412.jpg,anger
MergedDataset/test/anger/PrivateTest_46956721.jpg,anger
MergedDataset/test/anger/Training_178362.jpg,anger
MergedDataset/test/anger/2383Exp0anger_people_12.jpg,anger
MergedDataset/test/anger/PublicTest_65942726.jpg,anger
MergedDataset/test/anger/3096Exp1anger_teacher_222.jpg,anger
MergedDataset/test/anger/anger.34731.jpg,anger
MergedDataset/test/anger/anger.32858.jpg,anger
MergedDataset/test/anger/Training_36816185.jpg,anger
MergedDataset/test/anger/3177Exp0anger_wife_74.jpg,anger
MergedDataset/test/anger/anger.35800.jpg,anger
MergedDataset/test/anger/1480Exp0anger_girl_399.jpg,anger
MergedDataset/test/anger/2259Exp0anger_mother_307.jpg,anger
MergedDataset/test/anger/anger.35648.jpg,anger
MergedDataset/test/anger/2010Exp0anger_man_391.jpg,anger
MergedDataset/test/anger/PrivateTest_57931479.jpg,anger
MergedDataset/test/anger/2086Exp0anger_manager_175.jpg,anger
MergedDataset/test/anger/Training_40052197.jpg,anger
MergedDataset/test/anger/anger.35808.jpg,anger
MergedDataset/test/anger/PublicTest_65820617.jpg,anger
MergedDataset/test/anger/1495Exp0anger_girl_55.jpg,anger
MergedDataset/test/anger/Training_2978709.jpg,anger
MergedDataset/test/anger/Training_38587645.jpg,anger
MergedDataset/test/anger/3125Exp1anger_teacher_537.jpg,anger
MergedDataset/test/anger/anger.33281.jpg,anger
MergedDataset/test/anger/Training_56743304.jpg,anger
MergedDataset/test/anger/PublicTest_939823.jpg,anger
MergedDataset/test/anger/2002Exp0anger_man_361.jpg,anger
MergedDataset/test/anger/1685Exp0anger_husband_186.jpg,anger
MergedDataset/test/anger/2529Exp0anger_people_77.jpg,anger
MergedDataset/test/anger/2044Exp0anger_man_667.jpg,anger
