img_path,class_names
MergedDataset/val/anger/Training_56467777.jpg,anger
MergedDataset/val/anger/PublicTest_30068238.jpg,anger
MergedDataset/val/anger/Training_68805301.jpg,anger
MergedDataset/val/anger/Training_96969017.jpg,anger
MergedDataset/val/anger/PublicTest_98981806.jpg,anger
MergedDataset/val/anger/Training_39899893.jpg,anger
MergedDataset/val/anger/anger.32078.jpg,anger
MergedDataset/val/anger/Training_42041039.jpg,anger
MergedDataset/val/anger/Training_17026096.jpg,anger
MergedDataset/val/anger/S504_001_00000020.png,anger
MergedDataset/val/anger/anger.31195.jpg,anger
MergedDataset/val/anger/1055Exp0anger_expression_279.jpg,anger
MergedDataset/val/anger/Training_50759085.jpg,anger
MergedDataset/val/anger/Training_94377760.jpg,anger
MergedDataset/val/anger/Training_72939025.jpg,anger
MergedDataset/val/anger/Training_90346868.jpg,anger
MergedDataset/val/anger/anger.28957.jpg,anger
MergedDataset/val/anger/Training_91200387.jpg,anger
MergedDataset/val/anger/Training_55514774.jpg,anger
MergedDataset/val/anger/Training_75743877.jpg,anger
MergedDataset/val/anger/Training_85612899.jpg,anger
MergedDataset/val/anger/Training_25687624.jpg,anger
MergedDataset/val/anger/1148Exp0anger_face_293.jpg,anger
MergedDataset/val/anger/anger.28808.jpg,anger
MergedDataset/val/anger/anger.31221.jpg,anger
MergedDataset/val/anger/1114Exp0anger_expression_637.jpg,anger
MergedDataset/val/anger/Training_75289126.jpg,anger
MergedDataset/val/anger/anger.30259.jpg,anger
MergedDataset/val/anger/Training_61297207.jpg,anger
MergedDataset/val/anger/244Exp0anger_american_364.jpg,anger
MergedDataset/val/anger/Training_14417147.jpg,anger
MergedDataset/val/anger/anger.30890.jpg,anger
MergedDataset/val/anger/1220Exp0anger_family_243.jpg,anger
MergedDataset/val/anger/1022Exp0anger_expression_179.jpg,anger
MergedDataset/val/anger/Training_20463939.jpg,anger
MergedDataset/val/anger/Training_22683743.jpg,anger
MergedDataset/val/anger/anger.30015.jpg,anger
MergedDataset/val/anger/Training_31793501.jpg,anger
MergedDataset/val/anger/Training_10315441.jpg,anger
MergedDataset/val/anger/326Exp0anger_asian_28.jpg,anger
MergedDataset/val/anger/Training_28766758.jpg,anger
MergedDataset/val/anger/Training_72696789.jpg,anger
MergedDataset/val/anger/Training_88679295.jpg,anger
MergedDataset/val/anger/anger.30230.jpg,anger
MergedDataset/val/anger/anger.30415.jpg,anger
MergedDataset/val/anger/Training_58690193.jpg,anger
MergedDataset/val/anger/544Exp0anger_boss_53.jpg,anger
MergedDataset/val/anger/PublicTest_89722367.jpg,anger
MergedDataset/val/anger/201Exp0anger_African_80.jpg,anger
MergedDataset/val/anger/anger.31153.jpg,anger
MergedDataset/val/anger/Training_11306820.jpg,anger
MergedDataset/val/anger/426Exp0anger_black_515.jpg,anger
MergedDataset/val/anger/anger.31497.jpg,anger
MergedDataset/val/anger/Training_74459561.jpg,anger
MergedDataset/val/anger/420Exp0anger_black_449.jpg,anger
MergedDataset/val/anger/1141Exp0anger_face_27.jpg,anger
MergedDataset/val/anger/S100_005_00000023.png,anger
MergedDataset/val/anger/anger.29950.jpg,anger
MergedDataset/val/anger/PublicTest_5177911.jpg,anger
MergedDataset/val/anger/PublicTest_2392824.jpg,anger
MergedDataset/val/anger/Training_67740521.jpg,anger
MergedDataset/val/anger/1449Exp0anger_girl_276.jpg,anger
MergedDataset/val/anger/243Exp0anger_american_358.jpg,anger
MergedDataset/val/anger/Training_2745951.jpg,anger
MergedDataset/val/anger/anger.31936.jpg,anger
MergedDataset/val/anger/Training_88281742.jpg,anger
MergedDataset/val/anger/Training_45214632.jpg,anger
MergedDataset/val/anger/anger.31564.jpg,anger
MergedDataset/val/anger/681Exp0anger_boy_72.jpg,anger
MergedDataset/val/anger/484Exp0anger_boss_179.jpg,anger
MergedDataset/val/anger/1038Exp0anger_expression_220.jpg,anger
MergedDataset/val/anger/Training_48737854.jpg,anger
MergedDataset/val/anger/Training_52294905.jpg,anger
MergedDataset/val/anger/Training_6551016.jpg,anger
MergedDataset/val/anger/Training_29446179.jpg,anger
MergedDataset/val/anger/Training_20946656.jpg,anger
MergedDataset/val/anger/440Exp0anger_black_575.jpg,anger
MergedDataset/val/anger/1016Exp0anger_expression_168.jpg,anger
MergedDataset/val/anger/1422Exp0anger_girl_164.jpg,anger
MergedDataset/val/anger/anger.30627.jpg,anger
MergedDataset/val/anger/633Exp0anger_boy_342.jpg,anger
MergedDataset/val/anger/anger.29024.jpg,anger
MergedDataset/val/anger/anger.31445.jpg,anger
MergedDataset/val/anger/PrivateTest_20953901.jpg,anger
MergedDataset/val/anger/Training_11860503.jpg,anger
MergedDataset/val/anger/PublicTest_9617686.jpg,anger
MergedDataset/val/anger/Training_65536623.jpg,anger
MergedDataset/val/anger/Training_87181860.jpg,anger
MergedDataset/val/anger/1234Exp0anger_family_30.jpg,anger
MergedDataset/val/anger/612Exp0anger_boy_260.jpg,anger
MergedDataset/val/anger/PrivateTest_91006137.jpg,anger
MergedDataset/val/anger/anger.31494.jpg,anger
MergedDataset/val/anger/710Exp0anger_chinese_248.jpg,anger
MergedDataset/val/anger/PrivateTest_37577558.jpg,anger
MergedDataset/val/anger/S503_001_00000071.png,anger
MergedDataset/val/anger/Training_49118825.jpg,anger
MergedDataset/val/anger/Training_16533492.jpg,anger
MergedDataset/val/anger/Training_89385415.jpg,anger
MergedDataset/val/anger/428Exp0anger_black_52.jpg,anger
MergedDataset/val/anger/PublicTest_40690128.jpg,anger
MergedDataset/val/anger/PrivateTest_50202544.jpg,anger
MergedDataset/val/anger/PublicTest_18401679.jpg,anger
MergedDataset/val/anger/308Exp0anger_asian_144.jpg,anger
MergedDataset/val/anger/Training_4309137.jpg,anger
MergedDataset/val/anger/Training_90533671.jpg,anger
MergedDataset/val/anger/PublicTest_17598880.jpg,anger
MergedDataset/val/anger/1115Exp0anger_expression_67.jpg,anger
MergedDataset/val/anger/Training_37491604.jpg,anger
MergedDataset/val/anger/1081Exp0anger_expression_338.jpg,anger
MergedDataset/val/anger/PublicTest_33629438.jpg,anger
MergedDataset/val/anger/237Exp0anger_american_275.jpg,anger
MergedDataset/val/anger/anger.30132.jpg,anger
MergedDataset/val/anger/anger.29605.jpg,anger
MergedDataset/val/anger/Training_6522288.jpg,anger
MergedDataset/val/anger/Training_34928751.jpg,anger
MergedDataset/val/anger/PrivateTest_42247290.jpg,anger
MergedDataset/val/anger/Training_77145819.jpg,anger
MergedDataset/val/anger/1143Exp0anger_face_284.jpg,anger
MergedDataset/val/anger/1049Exp0anger_expression_25.jpg,anger
MergedDataset/val/anger/anger.30548.jpg,anger
MergedDataset/val/anger/993Exp0anger_expression_11.jpg,anger
MergedDataset/val/anger/1134Exp0anger_face_176.jpg,anger
MergedDataset/val/anger/315Exp0anger_asian_19.jpg,anger
MergedDataset/val/anger/anger.31726.jpg,anger
MergedDataset/val/anger/Training_64805326.jpg,anger
MergedDataset/val/anger/529Exp0anger_boss_441.jpg,anger
MergedDataset/val/anger/anger.29041.jpg,anger
MergedDataset/val/anger/Training_8967182.jpg,anger
MergedDataset/val/anger/Training_71982061.jpg,anger
MergedDataset/val/anger/Training_53571720.jpg,anger
MergedDataset/val/anger/662Exp0anger_boy_496.jpg,anger
MergedDataset/val/anger/Training_23170842.jpg,anger
MergedDataset/val/anger/Training_1409194.jpg,anger
MergedDataset/val/anger/Training_3094261.jpg,anger
MergedDataset/val/anger/Training_19843851.jpg,anger
MergedDataset/val/anger/anger.28894.jpg,anger
MergedDataset/val/anger/anger.28733.jpg,anger
MergedDataset/val/anger/247Exp0anger_american_410.jpg,anger
MergedDataset/val/anger/Training_98585739.jpg,anger
MergedDataset/val/anger/PublicTest_99743122.jpg,anger
MergedDataset/val/anger/1427Exp0anger_girl_181.jpg,anger
MergedDataset/val/anger/657Exp0anger_boy_468.jpg,anger
MergedDataset/val/anger/Training_14619449.jpg,anger
MergedDataset/val/anger/479Exp0anger_boss_164.jpg,anger
MergedDataset/val/anger/Training_99627829.jpg,anger
MergedDataset/val/anger/PrivateTest_29273805.jpg,anger
MergedDataset/val/anger/anger.28718.jpg,anger
MergedDataset/val/anger/Training_79051417.jpg,anger
MergedDataset/val/anger/Training_73014764.jpg,anger
MergedDataset/val/anger/anger.29432.jpg,anger
MergedDataset/val/anger/anger.28716.jpg,anger
MergedDataset/val/anger/1193Exp0anger_family_102.jpg,anger
MergedDataset/val/anger/Training_52927331.jpg,anger
MergedDataset/val/anger/234Exp0anger_american_275.jpg,anger
MergedDataset/val/anger/S026_003_00000014.png,anger
MergedDataset/val/anger/Training_79149482.jpg,anger
MergedDataset/val/anger/PublicTest_22423869.jpg,anger
MergedDataset/val/anger/anger.29671.jpg,anger
MergedDataset/val/anger/PublicTest_67411006.jpg,anger
MergedDataset/val/anger/anger.29878.jpg,anger
MergedDataset/val/anger/Training_32440149.jpg,anger
MergedDataset/val/anger/anger.29471.jpg,anger
MergedDataset/val/anger/Training_97491352.jpg,anger
MergedDataset/val/anger/anger.30128.jpg,anger
MergedDataset/val/anger/Training_5099181.jpg,anger
MergedDataset/val/anger/878Exp0anger_european_102.jpg,anger
MergedDataset/val/anger/Training_56536451.jpg,anger
MergedDataset/val/anger/Training_4998819.jpg,anger
MergedDataset/val/anger/162Exp0anger_African_191.jpg,anger
MergedDataset/val/anger/Training_79366386.jpg,anger
MergedDataset/val/anger/anger.28831.jpg,anger
MergedDataset/val/anger/Training_23781912.jpg,anger
MergedDataset/val/anger/PublicTest_77938889.jpg,anger
MergedDataset/val/anger/Training_38820602.jpg,anger
MergedDataset/val/anger/Training_41981213.jpg,anger
MergedDataset/val/anger/149Exp0anger_African_138.jpg,anger
MergedDataset/val/anger/Training_43256039.jpg,anger
MergedDataset/val/anger/Training_3009211.jpg,anger
MergedDataset/val/anger/PrivateTest_50479717.jpg,anger
MergedDataset/val/anger/anger.31337.jpg,anger
MergedDataset/val/anger/anger.30340.jpg,anger
MergedDataset/val/anger/723Exp0anger_chinese_332.jpg,anger
MergedDataset/val/anger/159Exp0anger_African_182.jpg,anger
MergedDataset/val/anger/Training_78545198.jpg,anger
MergedDataset/val/anger/1419Exp0anger_girl_157.jpg,anger
MergedDataset/val/anger/PrivateTest_56445474.jpg,anger
MergedDataset/val/anger/1230Exp0anger_family_275.jpg,anger
MergedDataset/val/anger/anger.29414.jpg,anger
MergedDataset/val/anger/720Exp0anger_chinese_304.jpg,anger
MergedDataset/val/anger/Training_78773861.jpg,anger
MergedDataset/val/anger/S129_006_00000009.png,anger
MergedDataset/val/anger/anger.31518.jpg,anger
MergedDataset/val/anger/Training_8040228.jpg,anger
MergedDataset/val/anger/758Exp0anger_chinese_68.jpg,anger
MergedDataset/val/anger/Training_98733044.jpg,anger
MergedDataset/val/anger/PrivateTest_88826392.jpg,anger
MergedDataset/val/anger/anger.29434.jpg,anger
MergedDataset/val/anger/Training_55537382.jpg,anger
MergedDataset/val/anger/Training_93197695.jpg,anger
MergedDataset/val/anger/Training_63766171.jpg,anger
MergedDataset/val/anger/1083Exp0anger_expression_351.jpg,anger
MergedDataset/val/anger/1438Exp0anger_girl_218.jpg,anger
MergedDataset/val/anger/Training_72892964.jpg,anger
MergedDataset/val/anger/Training_37911499.jpg,anger
MergedDataset/val/anger/349Exp0anger_asian_51.jpg,anger
MergedDataset/val/anger/PrivateTest_31103368.jpg,anger
MergedDataset/val/anger/Training_89270955.jpg,anger
MergedDataset/val/anger/anger.28779.jpg,anger
MergedDataset/val/anger/anger.31338.jpg,anger
MergedDataset/val/anger/Training_30208058.jpg,anger
MergedDataset/val/anger/Training_28360608.jpg,anger
MergedDataset/val/anger/anger.31098.jpg,anger
MergedDataset/val/anger/anger.29653.jpg,anger
MergedDataset/val/anger/Training_73556209.jpg,anger
MergedDataset/val/anger/anger.29119.jpg,anger
MergedDataset/val/anger/Training_50437183.jpg,anger
MergedDataset/val/anger/PublicTest_79811245.jpg,anger
MergedDataset/val/anger/384Exp0anger_black_233.jpg,anger
MergedDataset/val/anger/Training_21996602.jpg,anger
MergedDataset/val/anger/Training_6011098.jpg,anger
MergedDataset/val/anger/anger.29493.jpg,anger
MergedDataset/val/anger/1158Exp0anger_face_388.jpg,anger
MergedDataset/val/anger/PrivateTest_48885767.jpg,anger
MergedDataset/val/anger/PublicTest_8568840.jpg,anger
MergedDataset/val/anger/anger.29272.jpg,anger
MergedDataset/val/anger/1197Exp0anger_family_115.jpg,anger
MergedDataset/val/anger/anger.31442.jpg,anger
MergedDataset/val/anger/211Exp0anger_american_169.jpg,anger
MergedDataset/val/anger/1323Exp0anger_father_138.jpg,anger
MergedDataset/val/anger/Training_44695606.jpg,anger
MergedDataset/val/anger/Training_98997562.jpg,anger
MergedDataset/val/anger/anger.29385.jpg,anger
MergedDataset/val/anger/anger.32200.jpg,anger
MergedDataset/val/anger/705Exp0anger_chinese_213.jpg,anger
MergedDataset/val/anger/anger.31213.jpg,anger
MergedDataset/val/anger/Training_30514198.jpg,anger
MergedDataset/val/anger/383Exp0anger_black_230.jpg,anger
MergedDataset/val/anger/Training_88739175.jpg,anger
MergedDataset/val/anger/anger.29455.jpg,anger
MergedDataset/val/anger/Training_54878698.jpg,anger
MergedDataset/val/anger/anger.30260.jpg,anger
MergedDataset/val/anger/Training_80574712.jpg,anger
MergedDataset/val/anger/Training_93537228.jpg,anger
MergedDataset/val/anger/Training_48614073.jpg,anger
MergedDataset/val/anger/anger.31296.jpg,anger
MergedDataset/val/anger/1428Exp0anger_girl_182.jpg,anger
MergedDataset/val/anger/S029_001_00000018.png,anger
MergedDataset/val/anger/anger.29977.jpg,anger
MergedDataset/val/anger/Training_4189496.jpg,anger
MergedDataset/val/anger/PrivateTest_99179335.jpg,anger
MergedDataset/val/anger/1042Exp0anger_expression_236.jpg,anger
MergedDataset/val/anger/PrivateTest_68462643.jpg,anger
MergedDataset/val/anger/anger.29347.jpg,anger
MergedDataset/val/anger/Training_34028103.jpg,anger
MergedDataset/val/anger/Training_71156584.jpg,anger
MergedDataset/val/anger/Training_34758750.jpg,anger
MergedDataset/val/anger/1377Exp0anger_father_48.jpg,anger
MergedDataset/val/anger/PrivateTest_57176772.jpg,anger
MergedDataset/val/anger/anger.29450.jpg,anger
MergedDataset/val/anger/1311Exp0anger_family_94.jpg,anger
MergedDataset/val/anger/764Exp0anger_chinese_8.jpg,anger
MergedDataset/val/anger/Training_63101660.jpg,anger
MergedDataset/val/anger/1123Exp0anger_expression_84.jpg,anger
MergedDataset/val/anger/Training_74978516.jpg,anger
MergedDataset/val/anger/Training_22757878.jpg,anger
MergedDataset/val/anger/anger.28884.jpg,anger
MergedDataset/val/anger/1000Exp0anger_expression_125.jpg,anger
MergedDataset/val/anger/228Exp0anger_american_261.jpg,anger
MergedDataset/val/anger/Training_94950079.jpg,anger
MergedDataset/val/anger/989Exp0anger_expression_1.jpg,anger
MergedDataset/val/anger/anger.31151.jpg,anger
MergedDataset/val/anger/1118Exp0anger_expression_69.jpg,anger
MergedDataset/val/anger/1410Exp0anger_girl_127.jpg,anger
MergedDataset/val/anger/anger.32161.jpg,anger
MergedDataset/val/anger/anger.30972.jpg,anger
MergedDataset/val/anger/Training_92313391.jpg,anger
MergedDataset/val/anger/S502_001_00000015.png,anger
MergedDataset/val/anger/528Exp0anger_boss_424.jpg,anger
MergedDataset/val/anger/Training_35051145.jpg,anger
MergedDataset/val/anger/Training_15752571.jpg,anger
MergedDataset/val/anger/Training_18687003.jpg,anger
MergedDataset/val/anger/236Exp0anger_american_275.jpg,anger
MergedDataset/val/anger/351Exp0anger_asian_52.jpg,anger
MergedDataset/val/anger/Training_94465060.jpg,anger
MergedDataset/val/anger/50Exp0anger_actor_381.jpg,anger
MergedDataset/val/anger/anger.31152.jpg,anger
MergedDataset/val/anger/743Exp0anger_chinese_5.jpg,anger
MergedDataset/val/anger/Training_10345473.jpg,anger
MergedDataset/val/anger/343Exp0anger_asian_470.jpg,anger
MergedDataset/val/anger/anger.30058.jpg,anger
MergedDataset/val/anger/anger.29189.jpg,anger
MergedDataset/val/anger/1304Exp0anger_family_78.jpg,anger
MergedDataset/val/anger/265Exp0anger_american_603.jpg,anger
MergedDataset/val/anger/anger.28872.jpg,anger
MergedDataset/val/anger/anger.29799.jpg,anger
MergedDataset/val/anger/Training_72882193.jpg,anger
MergedDataset/val/anger/PrivateTest_77446000.jpg,anger
MergedDataset/val/anger/Training_81333499.jpg,anger
MergedDataset/val/anger/anger.30305.jpg,anger
MergedDataset/val/anger/S090_007_00000014.png,anger
MergedDataset/val/anger/1112Exp0anger_expression_513.jpg,anger
MergedDataset/val/anger/anger.31877.jpg,anger
MergedDataset/val/anger/Training_93808310.jpg,anger
MergedDataset/val/anger/PrivateTest_52601919.jpg,anger
MergedDataset/val/anger/571Exp0anger_boy_11.jpg,anger
MergedDataset/val/anger/anger.29815.jpg,anger
MergedDataset/val/anger/anger.31946.jpg,anger
MergedDataset/val/anger/anger.31703.jpg,anger
MergedDataset/val/anger/Training_65756256.jpg,anger
MergedDataset/val/anger/anger.30082.jpg,anger
MergedDataset/val/anger/Training_16863168.jpg,anger
MergedDataset/val/anger/anger.28811.jpg,anger
MergedDataset/val/anger/PublicTest_26506006.jpg,anger
MergedDataset/val/anger/221Exp0anger_american_25.jpg,anger
MergedDataset/val/anger/714Exp0anger_chinese_26.jpg,anger
MergedDataset/val/anger/442Exp0anger_black_58.jpg,anger
MergedDataset/val/anger/Training_73700492.jpg,anger
MergedDataset/val/anger/anger.30394.jpg,anger
MergedDataset/val/anger/Training_30337890.jpg,anger
MergedDataset/val/anger/Training_17608684.jpg,anger
MergedDataset/val/anger/Training_56831954.jpg,anger
MergedDataset/val/anger/anger.30047.jpg,anger
MergedDataset/val/anger/PrivateTest_28761796.jpg,anger
MergedDataset/val/anger/300Exp0anger_asian_11.jpg,anger
MergedDataset/val/anger/990Exp0anger_expression_100.jpg,anger
MergedDataset/val/anger/563Exp0anger_boss_87.jpg,anger
MergedDataset/val/anger/1294Exp0anger_family_689.jpg,anger
MergedDataset/val/anger/Training_55222364.jpg,anger
MergedDataset/val/anger/607Exp0anger_boy_243.jpg,anger
MergedDataset/val/anger/597Exp0anger_boy_203.jpg,anger
MergedDataset/val/anger/Training_52654745.jpg,anger
MergedDataset/val/anger/1149Exp0anger_face_297.jpg,anger
MergedDataset/val/anger/S010_004_00000017.png,anger
MergedDataset/val/anger/Training_91536579.jpg,anger
MergedDataset/val/anger/Training_12974019.jpg,anger
MergedDataset/val/anger/Training_83776336.jpg,anger
MergedDataset/val/anger/anger.30262.jpg,anger
MergedDataset/val/anger/PublicTest_24586863.jpg,anger
MergedDataset/val/anger/anger.29308.jpg,anger
MergedDataset/val/anger/580Exp0anger_boy_143.jpg,anger
MergedDataset/val/anger/anger.31077.jpg,anger
MergedDataset/val/anger/anger.29465.jpg,anger
MergedDataset/val/anger/59Exp0anger_actor_428.jpg,anger
MergedDataset/val/anger/PrivateTest_97911314.jpg,anger
MergedDataset/val/anger/anger.30982.jpg,anger
MergedDataset/val/anger/S113_008_00000023.png,anger
MergedDataset/val/anger/1415Exp0anger_girl_142.jpg,anger
MergedDataset/val/anger/307Exp0anger_asian_139.jpg,anger
MergedDataset/val/anger/303Exp0anger_asian_125.jpg,anger
MergedDataset/val/anger/PublicTest_83372303.jpg,anger
MergedDataset/val/anger/anger.29931.jpg,anger
MergedDataset/val/anger/Training_16734586.jpg,anger
