img_path,class_names
only_faces_FER/test/sadness/PrivateTest_80214908.jpg,sadness
only_faces_FER/test/sadness/PublicTest_86100904.jpg,sadness
only_faces_FER/test/sadness/PublicTest_90433770.jpg,sadness
only_faces_FER/test/sadness/PublicTest_41127334.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_62163363.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_38876900.jpg,sadness
only_faces_FER/test/sadness/PublicTest_76178651.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_95757691.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_32358065.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_42478205.jpg,sadness
only_faces_FER/test/sadness/PublicTest_37286202.jpg,sadness
only_faces_FER/test/sadness/PublicTest_90423571.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_69011570.jpg,sadness
only_faces_FER/test/sadness/PublicTest_64425707.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_34581536.jpg,sadness
only_faces_FER/test/sadness/PublicTest_423747.jpg,sadness
only_faces_FER/test/sadness/PublicTest_28548894.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_72529610.jpg,sadness
only_faces_FER/test/sadness/PublicTest_89937847.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_78983560.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_3019695.jpg,sadness
only_faces_FER/test/sadness/PublicTest_11285899.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_53155019.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_76233862.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_2716228.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_60912473.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_62821425.jpg,sadness
only_faces_FER/test/sadness/PublicTest_51894157.jpg,sadness
only_faces_FER/test/sadness/PublicTest_47790990.jpg,sadness
only_faces_FER/test/sadness/PublicTest_7668919.jpg,sadness
only_faces_FER/test/sadness/PublicTest_97282682.jpg,sadness
only_faces_FER/test/sadness/PublicTest_36281063.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_33526206.jpg,sadness
only_faces_FER/test/sadness/PublicTest_61463449.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_46492183.jpg,sadness
only_faces_FER/test/sadness/PublicTest_63973159.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_81090119.jpg,sadness
only_faces_FER/test/sadness/PublicTest_52734398.jpg,sadness
only_faces_FER/test/sadness/PublicTest_87953785.jpg,sadness
only_faces_FER/test/sadness/PublicTest_85624137.jpg,sadness
only_faces_FER/test/sadness/PublicTest_22869580.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_18647834.jpg,sadness
only_faces_FER/test/sadness/PublicTest_23286340.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_19588981.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_27783539.jpg,sadness
only_faces_FER/test/sadness/PublicTest_50385779.jpg,sadness
only_faces_FER/test/sadness/PublicTest_51707422.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_25160814.jpg,sadness
only_faces_FER/test/sadness/PublicTest_9116046.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_3802023.jpg,sadness
only_faces_FER/test/sadness/PublicTest_2511126.jpg,sadness
only_faces_FER/test/sadness/PublicTest_29286867.jpg,sadness
only_faces_FER/test/sadness/PublicTest_44362743.jpg,sadness
only_faces_FER/test/sadness/PublicTest_11651237.jpg,sadness
only_faces_FER/test/sadness/PublicTest_34425161.jpg,sadness
only_faces_FER/test/sadness/PublicTest_28587428.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_63876292.jpg,sadness
only_faces_FER/test/sadness/PublicTest_66968155.jpg,sadness
only_faces_FER/test/sadness/PublicTest_92653992.jpg,sadness
only_faces_FER/test/sadness/PublicTest_2291252.jpg,sadness
only_faces_FER/test/sadness/PublicTest_49178232.jpg,sadness
only_faces_FER/test/sadness/PublicTest_73462902.jpg,sadness
only_faces_FER/test/sadness/PublicTest_98833450.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_98816692.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_84970524.jpg,sadness
only_faces_FER/test/sadness/PublicTest_17986995.jpg,sadness
only_faces_FER/test/sadness/PublicTest_87237892.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_99277866.jpg,sadness
only_faces_FER/test/sadness/PublicTest_120079.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_99602282.jpg,sadness
only_faces_FER/test/sadness/PublicTest_75765828.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_81922876.jpg,sadness
only_faces_FER/test/sadness/PublicTest_24845545.jpg,sadness
only_faces_FER/test/sadness/PublicTest_56797865.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_24324231.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_2326190.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_13593494.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_25605975.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_65797821.jpg,sadness
only_faces_FER/test/sadness/PublicTest_4219115.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_67826323.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_17634420.jpg,sadness
only_faces_FER/test/sadness/PublicTest_37479286.jpg,sadness
only_faces_FER/test/sadness/PublicTest_50927771.jpg,sadness
only_faces_FER/test/sadness/PublicTest_69587246.jpg,sadness
only_faces_FER/test/sadness/PublicTest_36856590.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_93913947.jpg,sadness
only_faces_FER/test/sadness/PublicTest_62765556.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_32476828.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_17886584.jpg,sadness
only_faces_FER/test/sadness/PublicTest_77050193.jpg,sadness
only_faces_FER/test/sadness/PublicTest_34653403.jpg,sadness
only_faces_FER/test/sadness/PublicTest_99767171.jpg,sadness
only_faces_FER/test/sadness/PublicTest_46856539.jpg,sadness
only_faces_FER/test/sadness/PublicTest_9715467.jpg,sadness
only_faces_FER/test/sadness/PublicTest_9497867.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_39840098.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_1414350.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_31507936.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_74492732.jpg,sadness
only_faces_FER/test/sadness/PublicTest_49738803.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_23077730.jpg,sadness
only_faces_FER/test/sadness/PublicTest_68851454.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_92827143.jpg,sadness
only_faces_FER/test/sadness/PublicTest_20281055.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_10455506.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_42592677.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_93517246.jpg,sadness
only_faces_FER/test/sadness/PublicTest_51178509.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_77212180.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_5373177.jpg,sadness
only_faces_FER/test/sadness/PublicTest_9967827.jpg,sadness
only_faces_FER/test/sadness/PublicTest_29746792.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_35926258.jpg,sadness
only_faces_FER/test/sadness/PublicTest_86665641.jpg,sadness
only_faces_FER/test/sadness/PublicTest_95266818.jpg,sadness
only_faces_FER/test/sadness/PublicTest_95014094.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_8421425.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_94832908.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_9859012.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_53140409.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_70283261.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_3142110.jpg,sadness
only_faces_FER/test/sadness/PublicTest_57708094.jpg,sadness
only_faces_FER/test/sadness/PublicTest_75954112.jpg,sadness
only_faces_FER/test/sadness/PublicTest_68003302.jpg,sadness
only_faces_FER/test/sadness/PublicTest_3136229.jpg,sadness
only_faces_FER/test/sadness/PublicTest_51989266.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_42482040.jpg,sadness
only_faces_FER/test/sadness/PublicTest_94109989.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_90010716.jpg,sadness
only_faces_FER/test/sadness/PublicTest_69840372.jpg,sadness
only_faces_FER/test/sadness/PublicTest_43785810.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_45646016.jpg,sadness
only_faces_FER/test/sadness/PublicTest_54671937.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_76882408.jpg,sadness
only_faces_FER/test/sadness/PublicTest_35657256.jpg,sadness
only_faces_FER/test/surprise/PublicTest_83674814.jpg,surprise
only_faces_FER/test/surprise/PublicTest_81424820.jpg,surprise
only_faces_FER/test/surprise/PublicTest_52633253.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_5943934.jpg,surprise
only_faces_FER/test/surprise/PublicTest_66691033.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_44757434.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_88511139.jpg,surprise
only_faces_FER/test/surprise/PublicTest_49065038.jpg,surprise
only_faces_FER/test/surprise/PublicTest_97429032.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_3628332.jpg,surprise
only_faces_FER/test/surprise/PublicTest_27916929.jpg,surprise
only_faces_FER/test/surprise/PublicTest_3560560.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_34696648.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_53165058.jpg,surprise
only_faces_FER/test/surprise/PublicTest_44720580.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_70240609.jpg,surprise
only_faces_FER/test/surprise/PublicTest_31247292.jpg,surprise
only_faces_FER/test/surprise/PublicTest_99446963.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_39513657.jpg,surprise
only_faces_FER/test/surprise/PublicTest_53542593.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_642696.jpg,surprise
only_faces_FER/test/surprise/PublicTest_78581325.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_44907068.jpg,surprise
only_faces_FER/test/surprise/PublicTest_66095589.jpg,surprise
only_faces_FER/test/surprise/PublicTest_83997303.jpg,surprise
only_faces_FER/test/surprise/PublicTest_47899862.jpg,surprise
only_faces_FER/test/surprise/PublicTest_10780425.jpg,surprise
only_faces_FER/test/surprise/PublicTest_28786878.jpg,surprise
only_faces_FER/test/surprise/PublicTest_11715606.jpg,surprise
only_faces_FER/test/surprise/PublicTest_49739228.jpg,surprise
only_faces_FER/test/surprise/PublicTest_56072208.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_139065.jpg,surprise
only_faces_FER/test/surprise/PublicTest_94628526.jpg,surprise
only_faces_FER/test/surprise/PublicTest_67417043.jpg,surprise
only_faces_FER/test/surprise/PublicTest_79676384.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_82391300.jpg,surprise
only_faces_FER/test/surprise/PublicTest_60718510.jpg,surprise
only_faces_FER/test/surprise/PublicTest_70605143.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_8875376.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_37638961.jpg,surprise
only_faces_FER/test/surprise/PublicTest_90324585.jpg,surprise
only_faces_FER/test/surprise/PublicTest_65996903.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_99502303.jpg,surprise
only_faces_FER/test/surprise/PublicTest_22313021.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_7808000.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_51540875.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_87631890.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_10089743.jpg,surprise
only_faces_FER/test/surprise/PublicTest_44179455.jpg,surprise
only_faces_FER/test/surprise/PublicTest_52307515.jpg,surprise
only_faces_FER/test/surprise/PublicTest_29569925.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_43207789.jpg,surprise
only_faces_FER/test/surprise/PublicTest_4819015.jpg,surprise
only_faces_FER/test/surprise/PublicTest_40559227.jpg,surprise
only_faces_FER/test/surprise/PublicTest_14015146.jpg,surprise
only_faces_FER/test/surprise/PublicTest_81923456.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_30819571.jpg,surprise
only_faces_FER/test/surprise/PublicTest_60383922.jpg,surprise
only_faces_FER/test/surprise/PublicTest_15665048.jpg,surprise
only_faces_FER/test/surprise/PublicTest_82970188.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_38343743.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_67079560.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_53657655.jpg,surprise
only_faces_FER/test/surprise/PublicTest_78248169.jpg,surprise
only_faces_FER/test/surprise/PublicTest_4493968.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_34869248.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_41512319.jpg,surprise
only_faces_FER/test/surprise/PublicTest_42746467.jpg,surprise
only_faces_FER/test/surprise/PublicTest_16678610.jpg,surprise
only_faces_FER/test/surprise/PublicTest_68102403.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_38836037.jpg,surprise
only_faces_FER/test/surprise/PublicTest_31004145.jpg,surprise
only_faces_FER/test/surprise/PublicTest_88902041.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_45226282.jpg,surprise
only_faces_FER/test/surprise/PublicTest_89906957.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_97780010.jpg,surprise
only_faces_FER/test/surprise/PublicTest_40967103.jpg,surprise
only_faces_FER/test/surprise/PublicTest_55075980.jpg,surprise
only_faces_FER/test/surprise/PublicTest_74706022.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_94809551.jpg,surprise
only_faces_FER/test/surprise/PublicTest_61779535.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_8256849.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_9610220.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_77634297.jpg,surprise
only_faces_FER/test/surprise/PublicTest_65722213.jpg,surprise
only_faces_FER/test/surprise/PublicTest_82282745.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_81533064.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_36889392.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_82718333.jpg,surprise
only_faces_FER/test/surprise/PublicTest_71485256.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_16757278.jpg,surprise
only_faces_FER/test/surprise/PublicTest_48874576.jpg,surprise
only_faces_FER/test/surprise/PublicTest_64107181.jpg,surprise
only_faces_FER/test/surprise/PublicTest_44603096.jpg,surprise
only_faces_FER/test/surprise/PublicTest_70904962.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_68447996.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_19541998.jpg,surprise
only_faces_FER/test/surprise/PublicTest_97902387.jpg,surprise
only_faces_FER/test/surprise/PublicTest_23583223.jpg,surprise
only_faces_FER/test/surprise/PublicTest_28041929.jpg,surprise
only_faces_FER/test/surprise/PublicTest_29531738.jpg,surprise
only_faces_FER/test/surprise/PublicTest_51555877.jpg,surprise
only_faces_FER/test/surprise/PublicTest_47060827.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_15585729.jpg,surprise
only_faces_FER/test/surprise/PublicTest_7569276.jpg,surprise
only_faces_FER/test/surprise/PublicTest_24738517.jpg,surprise
only_faces_FER/test/surprise/PublicTest_12186725.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_17512663.jpg,surprise
only_faces_FER/test/surprise/PublicTest_19681601.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_94417003.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_54022427.jpg,surprise
only_faces_FER/test/surprise/PublicTest_42463795.jpg,surprise
only_faces_FER/test/surprise/PublicTest_73985173.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_6587334.jpg,surprise
only_faces_FER/test/surprise/PublicTest_68219184.jpg,surprise
only_faces_FER/test/surprise/PublicTest_58944156.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_44127920.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_11501834.jpg,surprise
only_faces_FER/test/surprise/PublicTest_5351857.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_98946299.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_74961438.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_45942873.jpg,surprise
only_faces_FER/test/surprise/PublicTest_29450477.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_37963456.jpg,surprise
only_faces_FER/test/surprise/PublicTest_42347603.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_25532192.jpg,surprise
only_faces_FER/test/surprise/PublicTest_22194410.jpg,surprise
only_faces_FER/test/surprise/PublicTest_15205762.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_53006385.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_97733555.jpg,surprise
only_faces_FER/test/surprise/PublicTest_62145473.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_78295416.jpg,surprise
only_faces_FER/test/surprise/PublicTest_43690380.jpg,surprise
only_faces_FER/test/surprise/PublicTest_25053327.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_14290563.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_10712253.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_18712944.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_50614182.jpg,surprise
only_faces_FER/test/surprise/PublicTest_45297572.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_48628749.jpg,surprise
only_faces_FER/test/surprise/PublicTest_97957698.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_43252384.jpg,surprise
only_faces_FER/test/surprise/PublicTest_56421136.jpg,surprise
only_faces_FER/test/surprise/PublicTest_83710885.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_83521964.jpg,surprise
only_faces_FER/test/surprise/PublicTest_46372964.jpg,surprise
only_faces_FER/test/surprise/PublicTest_17155920.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_24560345.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_23048354.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_23824214.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_38809207.jpg,surprise
only_faces_FER/test/surprise/PublicTest_4616983.jpg,surprise
only_faces_FER/test/surprise/PublicTest_87959338.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_25288007.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_51290776.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_46331172.jpg,surprise
only_faces_FER/test/surprise/PublicTest_7058239.jpg,surprise
only_faces_FER/test/surprise/PublicTest_65209346.jpg,surprise
only_faces_FER/test/surprise/PublicTest_5897498.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_28459548.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_60776306.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_85402036.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_80572685.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_21661848.jpg,surprise
only_faces_FER/test/surprise/PublicTest_1709990.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_59029114.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_45784436.jpg,surprise
only_faces_FER/test/surprise/PublicTest_62174534.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_48016910.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_76235773.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_81832781.jpg,surprise
only_faces_FER/test/surprise/PublicTest_37360205.jpg,surprise
only_faces_FER/test/surprise/PrivateTest_78415202.jpg,surprise
