img_path,class_names
only_faces_FER/train/surprise/Training_94815054.jpg,surprise
only_faces_FER/train/happy/Training_4158003.jpg,happy
only_faces_FER/train/surprise/Training_87457627.jpg,surprise
only_faces_FER/train/happy/Training_31523699.jpg,happy
only_faces_FER/train/sadness/Training_20207669.jpg,sadness
only_faces_FER/train/neutral/Training_16115361.jpg,neutral
only_faces_FER/train/sadness/Training_78222724.jpg,sadness
only_faces_FER/train/neutral/Training_95849049.jpg,neutral
only_faces_FER/train/happy/Training_11514199.jpg,happy
only_faces_FER/train/happy/Training_3995639.jpg,happy
only_faces_FER/train/sadness/Training_84569556.jpg,sadness
only_faces_FER/train/sadness/Training_35843855.jpg,sadness
only_faces_FER/train/sadness/Training_53014408.jpg,sadness
only_faces_FER/train/neutral/Training_30722878.jpg,neutral
only_faces_FER/train/happy/Training_71804615.jpg,happy
only_faces_FER/train/fear/Training_97786658.jpg,fear
only_faces_FER/train/neutral/Training_156494.jpg,neutral
only_faces_FER/train/anger/Training_26143246.jpg,anger
only_faces_FER/train/anger/Training_58773233.jpg,anger
only_faces_FER/train/happy/Training_36147000.jpg,happy
only_faces_FER/train/neutral/Training_18480381.jpg,neutral
only_faces_FER/train/happy/Training_36124478.jpg,happy
only_faces_FER/train/happy/Training_5478628.jpg,happy
only_faces_FER/train/neutral/Training_93962532.jpg,neutral
only_faces_FER/train/surprise/Training_87242843.jpg,surprise
only_faces_FER/train/surprise/Training_94303347.jpg,surprise
only_faces_FER/train/neutral/Training_38693135.jpg,neutral
only_faces_FER/train/neutral/Training_89008898.jpg,neutral
only_faces_FER/train/neutral/Training_70271413.jpg,neutral
only_faces_FER/train/happy/Training_91322946.jpg,happy
only_faces_FER/train/sadness/Training_5376983.jpg,sadness
only_faces_FER/train/neutral/Training_7037926.jpg,neutral
only_faces_FER/train/neutral/Training_39695497.jpg,neutral
only_faces_FER/train/fear/Training_64133304.jpg,fear
only_faces_FER/train/happy/Training_39752991.jpg,happy
only_faces_FER/train/happy/Training_60435680.jpg,happy
only_faces_FER/train/sadness/Training_4884677.jpg,sadness
only_faces_FER/train/neutral/Training_36424946.jpg,neutral
only_faces_FER/train/sadness/Training_45793072.jpg,sadness
only_faces_FER/train/happy/Training_2747775.jpg,happy
only_faces_FER/train/surprise/Training_57891799.jpg,surprise
only_faces_FER/train/neutral/Training_30617957.jpg,neutral
only_faces_FER/train/anger/Training_64515232.jpg,anger
only_faces_FER/train/happy/Training_85973345.jpg,happy
only_faces_FER/train/neutral/Training_7059081.jpg,neutral
only_faces_FER/train/surprise/Training_99399304.jpg,surprise
only_faces_FER/train/fear/Training_46762806.jpg,fear
only_faces_FER/train/surprise/Training_1353800.jpg,surprise
only_faces_FER/train/fear/Training_58621409.jpg,fear
only_faces_FER/train/sadness/Training_43130188.jpg,sadness
only_faces_FER/train/happy/Training_33199907.jpg,happy
only_faces_FER/train/happy/Training_82211314.jpg,happy
only_faces_FER/train/neutral/Training_80014479.jpg,neutral
only_faces_FER/train/anger/Training_88739175.jpg,anger
only_faces_FER/train/neutral/Training_18743614.jpg,neutral
only_faces_FER/train/neutral/Training_2832046.jpg,neutral
only_faces_FER/train/surprise/Training_60364604.jpg,surprise
only_faces_FER/train/neutral/Training_78029359.jpg,neutral
only_faces_FER/train/neutral/Training_52788410.jpg,neutral
only_faces_FER/train/happy/Training_44727865.jpg,happy
only_faces_FER/train/anger/Training_54677097.jpg,anger
only_faces_FER/train/neutral/Training_31027167.jpg,neutral
only_faces_FER/train/anger/Training_31625396.jpg,anger
only_faces_FER/train/happy/Training_87163842.jpg,happy
only_faces_FER/train/surprise/Training_68677403.jpg,surprise
only_faces_FER/train/anger/Training_94078356.jpg,anger
only_faces_FER/train/happy/Training_6245132.jpg,happy
only_faces_FER/train/neutral/Training_35661349.jpg,neutral
only_faces_FER/train/anger/Training_92907686.jpg,anger
only_faces_FER/train/happy/Training_77664268.jpg,happy
only_faces_FER/train/happy/Training_65074544.jpg,happy
only_faces_FER/train/happy/Training_79217591.jpg,happy
only_faces_FER/train/neutral/Training_61029987.jpg,neutral
only_faces_FER/train/happy/Training_51115884.jpg,happy
only_faces_FER/train/anger/Training_52761295.jpg,anger
only_faces_FER/train/anger/Training_32473963.jpg,anger
only_faces_FER/train/surprise/Training_44472707.jpg,surprise
only_faces_FER/train/sadness/Training_16188689.jpg,sadness
only_faces_FER/train/neutral/Training_51938458.jpg,neutral
only_faces_FER/train/anger/Training_71314314.jpg,anger
only_faces_FER/train/sadness/Training_9497314.jpg,sadness
only_faces_FER/train/neutral/Training_65462717.jpg,neutral
only_faces_FER/train/sadness/Training_53651409.jpg,sadness
only_faces_FER/train/anger/Training_51191606.jpg,anger
only_faces_FER/train/sadness/Training_53041446.jpg,sadness
only_faces_FER/train/anger/Training_86224020.jpg,anger
only_faces_FER/train/anger/Training_43099895.jpg,anger
only_faces_FER/train/happy/Training_87863182.jpg,happy
only_faces_FER/train/fear/Training_54754105.jpg,fear
only_faces_FER/train/fear/Training_28626618.jpg,fear
only_faces_FER/train/happy/Training_14646317.jpg,happy
only_faces_FER/train/sadness/Training_98167326.jpg,sadness
only_faces_FER/train/happy/Training_77716462.jpg,happy
only_faces_FER/train/neutral/Training_71020644.jpg,neutral
only_faces_FER/train/sadness/Training_18299440.jpg,sadness
only_faces_FER/train/happy/Training_44494822.jpg,happy
only_faces_FER/train/neutral/Training_24763001.jpg,neutral
only_faces_FER/train/fear/Training_7953021.jpg,fear
only_faces_FER/train/neutral/Training_74897042.jpg,neutral
only_faces_FER/train/sadness/Training_1949133.jpg,sadness
only_faces_FER/train/sadness/Training_84543634.jpg,sadness
only_faces_FER/train/happy/Training_50979959.jpg,happy
only_faces_FER/train/happy/Training_44128653.jpg,happy
only_faces_FER/train/anger/Training_99528050.jpg,anger
only_faces_FER/train/happy/Training_12140341.jpg,happy
only_faces_FER/train/sadness/Training_62112852.jpg,sadness
only_faces_FER/train/anger/Training_4805090.jpg,anger
only_faces_FER/train/anger/Training_11185740.jpg,anger
only_faces_FER/train/anger/Training_96072860.jpg,anger
only_faces_FER/train/happy/Training_73594954.jpg,happy
only_faces_FER/train/neutral/Training_67264516.jpg,neutral
only_faces_FER/train/neutral/Training_89719570.jpg,neutral
only_faces_FER/train/neutral/Training_72734974.jpg,neutral
only_faces_FER/train/neutral/Training_29511342.jpg,neutral
only_faces_FER/train/anger/Training_79906784.jpg,anger
only_faces_FER/train/surprise/Training_92666649.jpg,surprise
only_faces_FER/train/surprise/Training_68206183.jpg,surprise
only_faces_FER/train/sadness/Training_45559262.jpg,sadness
only_faces_FER/train/anger/Training_50749670.jpg,anger
only_faces_FER/train/happy/Training_84029672.jpg,happy
only_faces_FER/train/anger/Training_90101092.jpg,anger
only_faces_FER/train/neutral/Training_60553512.jpg,neutral
only_faces_FER/train/fear/Training_4778588.jpg,fear
only_faces_FER/train/happy/Training_498981.jpg,happy
only_faces_FER/train/neutral/Training_65718368.jpg,neutral
only_faces_FER/train/happy/Training_42505034.jpg,happy
only_faces_FER/train/surprise/Training_95708850.jpg,surprise
only_faces_FER/train/happy/Training_78999312.jpg,happy
only_faces_FER/train/neutral/Training_51877343.jpg,neutral
only_faces_FER/train/neutral/Training_17113560.jpg,neutral
only_faces_FER/train/surprise/Training_27545418.jpg,surprise
only_faces_FER/train/surprise/Training_17819357.jpg,surprise
only_faces_FER/train/neutral/Training_34747928.jpg,neutral
only_faces_FER/train/neutral/Training_68745149.jpg,neutral
only_faces_FER/train/fear/Training_9509030.jpg,fear
only_faces_FER/train/fear/Training_59659218.jpg,fear
only_faces_FER/train/anger/Training_33063611.jpg,anger
only_faces_FER/train/happy/Training_75086408.jpg,happy
only_faces_FER/train/fear/Training_64117920.jpg,fear
only_faces_FER/train/neutral/Training_99339110.jpg,neutral
only_faces_FER/train/fear/Training_13518018.jpg,fear
only_faces_FER/train/neutral/Training_83631738.jpg,neutral
only_faces_FER/train/sadness/Training_58254146.jpg,sadness
only_faces_FER/train/anger/Training_41987102.jpg,anger
only_faces_FER/train/fear/Training_62136805.jpg,fear
only_faces_FER/train/neutral/Training_63899637.jpg,neutral
only_faces_FER/train/surprise/Training_33845847.jpg,surprise
only_faces_FER/train/anger/Training_42529557.jpg,anger
only_faces_FER/train/surprise/Training_48909618.jpg,surprise
only_faces_FER/train/neutral/Training_91433586.jpg,neutral
only_faces_FER/train/fear/Training_45486873.jpg,fear
only_faces_FER/train/fear/Training_56029234.jpg,fear
only_faces_FER/train/surprise/Training_70754931.jpg,surprise
only_faces_FER/train/fear/Training_74861949.jpg,fear
only_faces_FER/train/anger/Training_99966135.jpg,anger
only_faces_FER/train/happy/Training_8204097.jpg,happy
only_faces_FER/train/neutral/Training_77246687.jpg,neutral
only_faces_FER/train/sadness/Training_53818445.jpg,sadness
only_faces_FER/train/happy/Training_74326986.jpg,happy
only_faces_FER/train/sadness/Training_13755823.jpg,sadness
only_faces_FER/train/surprise/Training_6759288.jpg,surprise
only_faces_FER/train/surprise/Training_11693705.jpg,surprise
only_faces_FER/train/happy/Training_26784427.jpg,happy
only_faces_FER/train/neutral/Training_85610411.jpg,neutral
only_faces_FER/train/anger/Training_64715460.jpg,anger
only_faces_FER/train/sadness/Training_10642717.jpg,sadness
only_faces_FER/train/happy/Training_12084354.jpg,happy
only_faces_FER/train/anger/Training_30337890.jpg,anger
only_faces_FER/train/surprise/Training_20689480.jpg,surprise
only_faces_FER/train/anger/Training_10857340.jpg,anger
only_faces_FER/train/sadness/Training_12153004.jpg,sadness
only_faces_FER/train/fear/Training_61468663.jpg,fear
only_faces_FER/train/neutral/Training_48763607.jpg,neutral
only_faces_FER/train/neutral/Training_83222875.jpg,neutral
only_faces_FER/train/surprise/Training_5688986.jpg,surprise
only_faces_FER/train/fear/Training_34643753.jpg,fear
only_faces_FER/train/neutral/Training_59154380.jpg,neutral
only_faces_FER/train/sadness/Training_56610157.jpg,sadness
only_faces_FER/train/sadness/Training_71627161.jpg,sadness
only_faces_FER/train/happy/Training_59796770.jpg,happy
only_faces_FER/train/fear/Training_27067481.jpg,fear
only_faces_FER/train/neutral/Training_33023015.jpg,neutral
only_faces_FER/train/happy/Training_28144971.jpg,happy
only_faces_FER/train/anger/Training_41349436.jpg,anger
only_faces_FER/train/sadness/Training_95505049.jpg,sadness
only_faces_FER/train/neutral/Training_20180870.jpg,neutral
only_faces_FER/train/happy/Training_45145847.jpg,happy
only_faces_FER/train/fear/Training_38888096.jpg,fear
only_faces_FER/train/surprise/Training_30813887.jpg,surprise
only_faces_FER/train/anger/Training_98585739.jpg,anger
only_faces_FER/train/happy/Training_84449951.jpg,happy
only_faces_FER/train/happy/Training_81524078.jpg,happy
only_faces_FER/train/neutral/Training_57322774.jpg,neutral
only_faces_FER/train/happy/Training_2327362.jpg,happy
only_faces_FER/train/happy/Training_76274868.jpg,happy
only_faces_FER/train/surprise/Training_92209603.jpg,surprise
only_faces_FER/train/fear/Training_54661812.jpg,fear
only_faces_FER/train/neutral/Training_12849507.jpg,neutral
only_faces_FER/train/anger/Training_8278653.jpg,anger
only_faces_FER/train/sadness/Training_29072824.jpg,sadness
only_faces_FER/train/happy/Training_29077622.jpg,happy
only_faces_FER/train/happy/Training_95668217.jpg,happy
only_faces_FER/train/neutral/Training_69239359.jpg,neutral
only_faces_FER/train/surprise/Training_47585928.jpg,surprise
only_faces_FER/train/sadness/Training_20361179.jpg,sadness
only_faces_FER/train/happy/Training_8881754.jpg,happy
only_faces_FER/train/happy/Training_93562022.jpg,happy
only_faces_FER/train/surprise/Training_23177973.jpg,surprise
only_faces_FER/train/happy/Training_48825644.jpg,happy
only_faces_FER/train/fear/Training_97959249.jpg,fear
only_faces_FER/train/surprise/Training_75662418.jpg,surprise
only_faces_FER/train/fear/Training_33131991.jpg,fear
only_faces_FER/train/happy/Training_40304383.jpg,happy
only_faces_FER/train/happy/Training_56840016.jpg,happy
only_faces_FER/train/anger/Training_82303505.jpg,anger
only_faces_FER/train/fear/Training_39625288.jpg,fear
only_faces_FER/train/anger/Training_99550374.jpg,anger
only_faces_FER/train/fear/Training_33238403.jpg,fear
only_faces_FER/train/fear/Training_99594882.jpg,fear
only_faces_FER/train/neutral/Training_52589967.jpg,neutral
only_faces_FER/train/fear/Training_80898798.jpg,fear
only_faces_FER/train/neutral/Training_82503303.jpg,neutral
only_faces_FER/train/anger/Training_71131403.jpg,anger
only_faces_FER/train/anger/Training_56210531.jpg,anger
only_faces_FER/train/happy/Training_27676856.jpg,happy
only_faces_FER/train/anger/Training_84299628.jpg,anger
only_faces_FER/train/surprise/Training_59339205.jpg,surprise
only_faces_FER/train/fear/Training_74984997.jpg,fear
only_faces_FER/train/happy/Training_65529091.jpg,happy
only_faces_FER/train/neutral/Training_31729948.jpg,neutral
only_faces_FER/train/neutral/Training_22215641.jpg,neutral
only_faces_FER/train/neutral/Training_47885621.jpg,neutral
only_faces_FER/train/happy/Training_73543431.jpg,happy
only_faces_FER/train/anger/Training_78545198.jpg,anger
only_faces_FER/train/surprise/Training_16199219.jpg,surprise
only_faces_FER/train/fear/Training_52694550.jpg,fear
only_faces_FER/train/happy/Training_45567441.jpg,happy
only_faces_FER/train/sadness/Training_40534857.jpg,sadness
only_faces_FER/train/happy/Training_13299361.jpg,happy
only_faces_FER/train/fear/Training_99979234.jpg,fear
only_faces_FER/train/anger/Training_63395049.jpg,anger
only_faces_FER/train/happy/Training_87703745.jpg,happy
only_faces_FER/train/sadness/Training_98730988.jpg,sadness
only_faces_FER/train/neutral/Training_57878788.jpg,neutral
only_faces_FER/train/anger/Training_17448768.jpg,anger
only_faces_FER/train/fear/Training_49532548.jpg,fear
only_faces_FER/train/happy/Training_24165033.jpg,happy
only_faces_FER/train/fear/Training_64738091.jpg,fear
only_faces_FER/train/happy/Training_2109305.jpg,happy
only_faces_FER/train/anger/Training_27860978.jpg,anger
only_faces_FER/train/anger/Training_32676457.jpg,anger
only_faces_FER/train/anger/Training_87191029.jpg,anger
only_faces_FER/train/sadness/Training_30695640.jpg,sadness
only_faces_FER/train/neutral/Training_84166940.jpg,neutral
only_faces_FER/train/happy/Training_48595396.jpg,happy
only_faces_FER/train/anger/Training_63995174.jpg,anger
only_faces_FER/train/neutral/Training_86541928.jpg,neutral
only_faces_FER/train/fear/Training_40392654.jpg,fear
only_faces_FER/train/happy/Training_60950389.jpg,happy
only_faces_FER/train/neutral/Training_58905131.jpg,neutral
only_faces_FER/train/anger/Training_78392730.jpg,anger
only_faces_FER/train/neutral/Training_93890708.jpg,neutral
only_faces_FER/train/sadness/Training_88613511.jpg,sadness
only_faces_FER/train/fear/Training_28328166.jpg,fear
only_faces_FER/train/neutral/Training_35378740.jpg,neutral
only_faces_FER/train/neutral/Training_58488481.jpg,neutral
only_faces_FER/train/surprise/Training_43675133.jpg,surprise
only_faces_FER/train/neutral/Training_92465334.jpg,neutral
only_faces_FER/train/happy/Training_74148212.jpg,happy
only_faces_FER/train/surprise/Training_58053914.jpg,surprise
only_faces_FER/train/anger/Training_23467824.jpg,anger
only_faces_FER/train/surprise/Training_82994522.jpg,surprise
only_faces_FER/train/surprise/Training_11208661.jpg,surprise
only_faces_FER/train/neutral/Training_67724009.jpg,neutral
only_faces_FER/train/neutral/Training_21958714.jpg,neutral
only_faces_FER/train/anger/Training_6480678.jpg,anger
only_faces_FER/train/happy/Training_30711146.jpg,happy
only_faces_FER/train/sadness/Training_77028632.jpg,sadness
only_faces_FER/train/sadness/Training_60054163.jpg,sadness
only_faces_FER/train/happy/Training_39155692.jpg,happy
only_faces_FER/train/anger/Training_90466903.jpg,anger
only_faces_FER/train/happy/Training_2420835.jpg,happy
only_faces_FER/train/happy/Training_13542808.jpg,happy
only_faces_FER/train/neutral/Training_48524163.jpg,neutral
only_faces_FER/train/surprise/Training_26171331.jpg,surprise
only_faces_FER/train/anger/Training_4842117.jpg,anger
only_faces_FER/train/happy/Training_33448258.jpg,happy
only_faces_FER/train/happy/Training_5193292.jpg,happy
only_faces_FER/train/surprise/Training_49598499.jpg,surprise
only_faces_FER/train/anger/Training_72939025.jpg,anger
only_faces_FER/train/neutral/Training_9883744.jpg,neutral
only_faces_FER/train/fear/Training_42935360.jpg,fear
